image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1554.0,1056.0,1554.0,1056.0,1560.9340431973878,1058.2178920029494,-1.791766330221812,549.0,726.0,549.0,726.0,555.9340431973877,728.2178920029494,coarse,1554.0,1056.0,549.0,726.0,0.0,-0.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000001_data_1_0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1_coarse_128.png,128,1490,992,1618,1120,0,0,64.0,64.0,64.0,64.0,64.0,64.0,70.93404319738784,66.21789200294938,64.0,64.0,,,,,pending,,,data_1/0_100.00_-0.20_Y52.00_Z-155.00_P01_S01_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1598.0,1078.0,1598.0,1078.0,1591.1839737599005,1085.3172253138923,10.161097328370252,593.0,748.0,593.0,748.0,586.1839737599005,755.3172253138925,coarse,1598.0,1078.0,593.0,748.0,0.0,-0.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000002_data_1_0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1_coarse_128.png,128,1534,1014,1662,1142,0,0,64.0,64.0,64.0,64.0,64.0,64.0,57.18397375990048,71.31722531389255,64.0,64.0,48.375,68.75,1582.375,1082.75,done,manual,,data_1/0_100.00_-0.20_Y52.00_Z-155.00_P01_S20_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1585.0,1077.0,1585.0,1077.0,1577.4781864224378,1084.188346159195,8.483780492548146,580.0,747.0,580.0,747.0,572.478186422438,754.1883461591948,coarse,1585.0,1077.0,580.0,747.0,0.0,-0.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000003_data_1_0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1_coarse_128.png,128,1521,1013,1649,1141,0,0,64.0,64.0,64.0,64.0,64.0,64.0,56.47818642243783,71.18834615919468,64.0,64.0,48.625,68.625,1569.625,1081.625,done,manual,,data_1/0_100.00_-0.40_Y52.00_Z-155.00_P01_S02_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1630.0,1077.0,1630.0,1077.0,1624.0148735675534,1084.197448269187,16.139894657059777,625.0,747.0,625.0,747.0,619.0148735675533,754.1974482691869,coarse,1630.0,1077.0,625.0,747.0,0.0,-0.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000004_data_1_0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1_coarse_128.png,128,1566,1013,1694,1141,0,0,64.0,64.0,64.0,64.0,64.0,64.0,58.01487356755342,71.1974482691869,64.0,64.0,49.625,70.5,1615.625,1083.5,done,manual,,data_1/0_100.00_-0.40_Y52.00_Z-155.00_P01_S19_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1665.0,1075.0,1665.0,1075.0,1659.2036199026927,1082.1170202871388,21.48152586748413,660.0,745.0,660.0,745.0,654.2036199026927,752.1170202871388,coarse,1665.0,1075.0,660.0,745.0,0.0,-0.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000005_data_1_0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1_coarse_128.png,128,1601,1011,1729,1139,0,0,64.0,64.0,64.0,64.0,64.0,64.0,58.20361990269271,71.11702028713876,64.0,64.0,51.75,70.625,1652.75,1081.625,done,manual,,data_1/0_100.00_-0.60_Y52.00_Z-155.00_P01_S03_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1667.0,1074.0,1667.0,1074.0,1669.3121910581183,1073.0493304934116,22.3502719526766,662.0,744.0,662.0,744.0,664.3121910581185,743.0493304934117,coarse,1667.0,1074.0,662.0,744.0,0.0,-0.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000006_data_1_0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1_coarse_128.png,128,1603,1010,1731,1138,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.31219105811851,63.04933049341162,64.0,64.0,51.875,70.875,1654.875,1080.875,done,manual,,data_1/0_100.00_-0.60_Y52.00_Z-155.00_P01_S18_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1694.0,1075.0,1694.0,1075.0,1701.6735513081608,1074.3504056515048,23.669333066561254,689.0,745.0,689.0,745.0,696.6735513081607,744.3504056515048,coarse,1694.0,1075.0,689.0,745.0,0.0,-0.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000007_data_1_0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1_coarse_128.png,128,1630,1011,1758,1139,0,0,64.0,64.0,64.0,64.0,64.0,64.0,71.67355130816077,63.35040565150484,64.0,64.0,64.0,64.0,1694.0,1075.0,done,anchor,,data_1/0_100.00_-0.80_Y52.00_Z-155.00_P01_S04_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1696.0,1074.0,1696.0,1074.0,1697.9764738026129,1073.347944583456,24.759598112763044,691.0,744.0,691.0,744.0,692.9764738026129,743.3479445834561,coarse,1696.0,1074.0,691.0,744.0,0.0,-0.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000008_data_1_0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1_coarse_128.png,128,1632,1010,1760,1138,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.97647380261287,63.34794458345595,64.0,64.0,64.375,63.75,1696.375,1073.75,done,manual,,data_1/0_100.00_-0.80_Y52.00_Z-155.00_P01_S17_DIRrelease_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1737.0,1064.0,1737.0,1064.0,1744.9980343512952,1062.151923139818,31.50197385618554,732.0,734.0,732.0,734.0,739.9980343512951,732.151923139818,coarse,1737.0,1064.0,732.0,734.0,0.0,-1.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000009_data_1_0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1_coarse_128.png,128,1673,1000,1801,1128,0,0,64.0,64.0,64.0,64.0,64.0,64.0,71.99803435129525,62.15192313981788,64.0,64.0,64.125,64.125,1737.125,1064.125,done,manual,,data_1/0_100.00_-1.00_Y52.00_Z-155.00_P01_S05_DIRpull_PASS1.png,data_1
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_1/0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1742.0,1061.0,1742.0,1061.0,1743.2459034446165,1060.1714329217364,33.63194207787315,737.0,731.0,737.0,731.0,738.2459034446164,730.1714329217364,coarse,1742.0,1061.0,737.0,731.0,0.0,-1.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000010_data_1_0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1_coarse_128.png,128,1678,997,1806,1125,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.24590344461649,63.17143292173637,64.0,64.0,,,,,pending,,,data_1/0_100.00_-1.00_Y52.00_Z-155.00_P01_S16_DIRrelease_PASS1.png,data_1
