epoch,train_loss,train_heatmap_loss,train_coord_loss,train_mean_px_error,val_loss,val_heatmap_loss,val_coord_loss,val_mean_px_error
1,0.6676249281324521,0.6657730238606231,0.03703817151336357,42.9730782364354,0.5153350217001779,0.5123254111834935,0.060192232046808514,62.68148858206613
2,0.5060354353803577,0.5050278212686982,0.020152296028993648,31.027634341307362,0.42443505525588987,0.42422088980674744,0.004283262662855642,14.61672624860491
3,0.42178868856092894,0.42140439423647796,0.007685886253837986,19.67335793466279,0.3810841577393668,0.3809389863695417,0.0029034421247031007,12.800718035016741
4,0.33689926880778687,0.3366244754405937,0.0054958460363324245,16.27447949033795,0.3031388998031616,0.3029774188995361,0.00322962000833026,13.108274705069405
5,0.27175278765986666,0.2713695319011958,0.007665105446270018,18.02329857180817,0.2710986452443259,0.2710362000124795,0.0012488851955692684,7.890318134852818
6,0.21965941440577458,0.21946053041352165,0.003977682395612426,12.57548661665483,0.18969801281179702,0.18957973888942173,0.0023653992601404233,8.818045207432338
7,0.17945690844396148,0.17935154067747522,0.0021073522749991917,8.147604349887732,0.16000313588551113,0.15985545558588846,0.002953601691738835,9.934083039419992
8,0.14770436422391373,0.14761512116952377,0.0017848479353665195,7.608932003830418,0.13143674858978815,0.13137185360704148,0.0012979101855307817,6.499198654719762
9,0.12176043359619199,0.12171678643937063,0.0008729352132767683,5.545498395206953,0.11421135642698833,0.11412115437643869,0.0018040420437630798,6.862594672611782
10,0.10193415309744652,0.1018928409826876,0.0008262255512156778,5.046685483720568,0.09666731123413358,0.09665390657527106,0.00026810905297419853,3.6824226243155342
11,0.0865119992934092,0.08646602891009263,0.0009194150235741446,4.7326395054056185,0.0780545820082937,0.07776241174765995,0.005843404939930354,11.709069892338343
12,0.07432970487409168,0.0742789049341221,0.001016000105315617,4.916786270912247,0.07275033273867199,0.07274400889873504,0.0001264972889787584,2.2337966408048358
13,0.06360636452081228,0.06358314038376615,0.00046448220926304017,3.4146695040693187,0.06194317841104099,0.06193030614938055,0.0002574471336889214,3.014734387397766
14,0.05525492846664756,0.05524136190011044,0.0002713250008982317,2.667375603107491,0.05131904993738447,0.051312530466488426,0.0001303863907066573,2.3351074627467563
15,0.0483619122568405,0.04835608755849829,0.0001164959578109303,2.0092791294810746,0.04447311514190265,0.04446850642561913,9.217137880373879e-05,1.736428509439741
16,0.04304772498782235,0.0430409215541199,0.00013606680600199557,2.050526739370943,0.040877021316971095,0.04087107884032386,0.00011885276534095673,2.1621979781559535
17,0.03843623998038696,0.03842901457289253,0.0001445085250783119,1.8188690356533936,0.03730443279658045,0.03729853129812649,0.00011803240631707013,2.348793458938599
18,0.03487035549349255,0.03486444996763961,0.0001181060921740624,2.0392269028557672,0.032321663200855257,0.03231856439794813,6.197751832327672e-05,1.759427125113351
19,0.03166622128525768,0.031662163522207375,8.115402534263058e-05,1.7640682904407232,0.02970875395195825,0.029705938856516567,5.630264276987873e-05,1.612344833782741
20,0.02890418849960722,0.028901587494394997,5.202133290753629e-05,1.5502839473762897,0.030766637942620686,0.030762297766549245,8.680897637012615e-05,1.7487976006099155
21,0.026589609419155603,0.02658741366155822,4.3916927483444326e-05,1.4361309294748787,0.026462136155792643,0.026460209861397743,3.853042887515455e-05,1.420800839151655
22,0.02496627981614585,0.024963727691257844,5.1044295087011034e-05,1.4909543942923498,0.025020935758948325,0.025018110871315002,5.650071720343216e-05,1.686706907408578
23,0.02346187289992366,0.02345847406170585,6.797660163937681e-05,1.655002155689278,0.02393837533891201,0.023936311953834125,4.1269581353325134e-05,1.4923873662948608
24,0.021748227659951557,0.021746212522489854,4.030367210472116e-05,1.3883793715274695,0.02176419363490173,0.02176204180078847,4.303619773833946e-05,1.5122587987354823
25,0.020572613247416237,0.02057024563728559,4.7351229471987054e-05,1.4890840751956207,0.019798770387257848,0.019797043023364883,3.455495004475649e-05,1.3352802651269096
26,0.019426479070174574,0.019424340791172452,4.276594516322619e-05,1.4251574759531502,0.018315304443240164,0.01831355041691235,3.5082312751910647e-05,1.4128734724862235
27,0.01841357649501526,0.018411609165445722,3.9345529725636365e-05,1.3864686127864954,0.016878101229667663,0.01687602422067097,4.1544401548370456e-05,1.5182612044470651
28,0.01754858357963538,0.017546555008551085,4.057209783544143e-05,1.4204857758801392,0.01601730632994856,0.01601525859108993,4.0949634629734124e-05,1.4924556357519967
29,0.016619376386656906,0.016617426253629452,3.900442506063781e-05,1.36124457494177,0.016526650424514497,0.016524427384138108,4.446542640965033e-05,1.560332839829581
30,0.015902557052822425,0.015900606327135153,3.901466247999001e-05,1.3800857139356209,0.015530897650335516,0.015529276031468595,3.2433700679186065e-05,1.2767212867736817
31,0.015161459813966896,0.015159677845811603,3.563966522345465e-05,1.2919041959926336,0.014626084294702326,0.014624089135655336,3.990207223978359e-05,1.415276380947658
32,0.014516985467211767,0.01451536753412449,3.235842235550411e-05,1.2388422127925989,0.014356442461056369,0.014354842555310046,3.200224870982181e-05,1.2901163612093245
33,0.014267277856818352,0.014265006784387309,4.542123315331992e-05,1.3323176135920516,0.013963719297732626,0.013961749603705748,3.9394615877037204e-05,1.3549806237220765
34,0.013716982263657782,0.01371537841329671,3.207853331681543e-05,1.2201728194650978,0.012992940470576286,0.012990817986428737,4.2450245382497086e-05,1.4964773178100585
35,0.013313119487855771,0.013310634540488022,4.9700344963566015e-05,1.2271652703333382,0.014626991988292763,0.01462454412664686,4.895781832081931e-05,1.583253332546779
36,0.013179372695058283,0.013176287599660531,6.170199087522853e-05,1.3737851537839332,0.013680394339774336,0.013676312166665282,8.164143946487457e-05,1.791196005684989
37,0.012764378469625507,0.012762761928818443,3.2331570020522285e-05,1.2327786635870885,0.012749024054833821,0.012747524066695146,3.0000085566176236e-05,1.2181966168539864
38,0.012232839609637405,0.01223150377321725,2.671804330277908e-05,1.1327175991703766,0.011833950957017286,0.011832484815801894,2.932129017218748e-05,1.213668087550572
39,0.012100894229881691,0.012099355788468713,3.0768054049912455e-05,1.1798230000216552,0.01202520988881588,0.01202375902129071,2.901856745925865e-05,1.2110373394829885
40,0.011731119685326561,0.01172988476099992,2.4697425446488936e-05,1.0632632561404296,0.011712591882262912,0.011711238883435726,2.7059038412906895e-05,1.1165090646062579
41,0.011470342101999606,0.011469084769487381,2.5146472883837607e-05,1.076273631567907,0.011441738876913275,0.011440508626401424,2.460726464050822e-05,1.0428203191076006
42,0.01136680661390225,0.011363151436201249,7.310355718028873e-05,1.2082721115362764,0.011247967556118964,0.011246149587844098,3.6360914132923685e-05,1.370771976879665
